1522654644.627167000,252.353,328.188,-3.23219,-0.998147,0.0358797,-0.0180644
1522654644.727249000,252.502,328.682,-3.24564,-0.982391,0.0358305,-0.0187609
1522654644.827485000,252.701,329.165,-3.2489,-0.965514,0.0360089,-0.0188999
1522654644.927433000,252.841,329.643,-3.26526,-0.948361,0.0359267,-0.0200328
1522654645.027518000,252.993,330.156,-3.24877,-0.927332,0.0361432,-0.0213772
1522654645.127587000,253.204,330.698,-3.26488,-0.90543,0.0347534,-0.0200817
1522654645.227729000,253.382,331.211,-3.2908,-0.881761,0.0344471,-0.0189207
1522654645.327780000,253.519,331.697,-3.30846,-0.856639,0.0340389,-0.0194721
1522654645.427856000,253.665,332.139,-3.31439,-0.830662,0.0333955,-0.0200937
1522654645.527950000,253.784,332.563,-3.30117,-0.804421,0.0354269,-0.0175287
